t,best,mean,worst,sd,mean_ar,std_ar
14.24544523,11,9.21,8,0.778395786,1.450554878,4.173176478
14.24544517,11,9.37,8,0.702210795,1.370917497,4.085695189
14.24544517,11,9.37,8,0.743706932,1.055347977,4.217532784
14.24544516,11,9.31,8,0.770649077,1.477329521,4.112851766
14.24544505,11,9.25,8,0.739932429,1.095037239,4.264447608
14.24544499,11,9.39,8,0.81111035,1.458790282,4.27959341
14.24544473,11,9.29,8,0.778395786,1.738584791,4.172987513
14.24544428,11,9.44,8,0.80399005,0.727732077,4.132378488
14.24544357,11,9.31,8,0.716868189,1.456341949,4.297328495
14.24544334,11,9.41,8,0.80118662,1.392458882,4.243929453
14.24544333,11,9.35,8,0.683739717,1.645152406,4.156596747
14.24544323,11,9.29,8,0.682568678,1.580696981,4.06839571
14.24544321,11,9.36,8,0.728285658,1.027218562,4.189334469
14.24544195,11,9.31,8,0.770649077,1.449688793,4.161287094
14.24544093,11,9.39,8,0.798686422,1.288022814,4.253546021
14.24544091,11,9.41,8,0.694190176,1.55435172,4.170612147
14.24544073,11,9.27,8,0.798185442,1.109580534,4.164688307
14.24544071,11,9.4,8,0.748331477,1.019381204,4.118491976
14.24543995,11,9.33,8,0.735594997,1.581367065,4.16830419
14.24543967,11,9.43,8,0.790632658,1.272292953,4.168669373
14.24543918,11,9.35,8,0.753325959,1.319108385,4.146196676
14.24543842,11,9.33,8,0.749066085,1.158372984,4.230044294
14.24543835,11,9.35,8,0.766485486,1.183734925,4.201200777
14.24543834,11,9.39,8,0.798686422,1.324131134,4.211567543
14.24543834,11,9.32,8,0.76,1.456132076,4.087971472
14.24543776,11,9.34,8,0.603655531,1.432452265,4.148298994
14.24543611,11,9.38,8,0.689637586,1.330423163,4.278470287
14.24543581,11,9.25,8,0.739932429,1.122490286,4.251494264
14.24543579,11,9.38,8,0.771751255,1.987502088,4.013261228
14.24543579,11,9.27,8,0.690724258,1.626431561,4.25966274
14.24543578,11,9.36,8,0.79397733,1.345091194,4.146174431
14.2454357,11,9.35,8,0.726291952,1.461528005,4.108049881
13.96748418,200,171.55,112,31.391201,1.631960422,4.147548359
13.72757466,11,9.39,8,0.786066155,-1.905867063,3.558576581
13.72757462,11,9.42,8,0.789683481,1.32537569,3.93114388
13.72757461,11,9.43,8,0.790632658,1.420281562,3.94641084
13.72757455,11,9.43,8,0.764918296,1.902328428,3.92020654
13.72757399,11,9.41,8,0.80118662,1.531572611,4.015910995
13.72757395,11,9.4,8,0.787400787,1.397425357,3.955265873
13.72757394,11,9.17,8,0.788098979,1.217620956,3.912700005
13.72757394,11,9.38,8,0.78460181,1.548696106,3.931298227
13.72757375,11,9.43,8,0.710703876,1.332286713,4.023031175
13.72757374,11,9.41,8,0.762823702,1.295361525,4.015832516
13.72757316,11,9.28,8,0.722218803,1.14783725,3.930380473
13.7275715,11,9.32,8,0.773045924,1.64810217,3.885535076
13.72757086,11,9.46,8,0.767072356,1.579876607,3.993030857
13.72757086,11,9.39,8,0.733416662,0.978539602,3.935335492
13.72757083,11,9.3,8,0.806225775,1.765138612,3.922430344
13.72757038,11,9.4,8,0.707106781,1.224066846,4.00760913
13.7275703,11,9.39,8,0.760197343,1.227845326,3.977427531
13.72757016,11,9.42,8,0.76393717,1.025656581,3.994977632
13.72756998,11,9.35,8,0.712390342,1.401724481,4.002299073
13.72756806,11,9.34,8,0.751265599,1.494398339,3.939616562
13.72756801,10,9.27,8,0.705053189,1.505912776,3.931792919
13.72756788,11,9.4,8,0.692820323,1.717213036,4.00800693
13.72756783,11,9.49,8,0.670745854,1.230144709,3.983662331
13.72756783,11,9.38,8,0.821948904,1.18730017,3.977363181
13.72756754,11,9.33,8,0.721872565,1.32478642,3.958219469
13.72756725,11,9.35,8,0.792148976,1.445566367,3.932592656
13.72756694,11,9.38,8,0.745385806,1.122832945,4.035350793
13.72756585,11,9.45,8,0.726291952,1.45199838,3.811456484
13.72756584,11,9.21,8,0.738850458,0.972815168,3.939025144
13.72756497,11,9.4,8,0.761577311,1.167878889,4.039480443
13.72756394,11,9.46,8,0.767072356,1.237625022,3.947507227
13.72756327,11,9.21,8,0.738850458,1.35890218,3.851556059
13.72756326,11,9.38,8,0.771751255,1.025709116,3.939021756
13.72756326,11,9.38,8,0.718052923,1.440110743,3.956993546
13.72756324,11,9.32,8,0.76,0.971013868,4.045437124
13.72756231,11,9.31,8,0.716868189,1.312634516,4.01991991
13.72756046,11,9.38,8,0.821948904,1.203707897,3.909238829
13.72756044,11,9.33,8,0.749066085,1.228846162,3.860506112
13.72756039,11,9.36,8,0.685857128,1.813662574,3.837021255
13.44717915,200,174.25,115,29.10030069,1.310530015,4.065383358
13.208389,11,9.35,8,0.712390342,-1.847297951,3.223753086
13.20838886,11,9.39,8,0.760197343,1.437235052,3.675021064
